Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
7,False,0.8137,0.071183,0.761,0.40424,0.11777,-0.12949,0.52411,0.17609,0.29783,0.077086,0.56556,3.9286,0.239,3.1841,1.1737,0.29133,2.6657,0.0193,0.074157,0.027768,0.71477,1.036,0.39095,0.69505,484.26,12.737,-3.1218,0.37271,0.06595,0.36428,3.9022,0.90114,0.91334,4.3768,306.73,0.12586,0.27594,0.047744,-0.46631,0.39018,1.6914,-0.49995,0.61254,0.18243,-0.54179,0.093538,3.1841,1625.9,2.9081,0.60905,11.831,0.33346,0.15804,291.94,-0.33329,0.092361,0.90252,-0.012383,-0.030632,0.21896,3.3272,5.7824,-1.6045,5.8007,-9.1628,21.823,10.45,9512.3,-2.9491,21.9,21.483,1.0,28.5,73.107,59.43,54.339,16.75,12.0,-9.9,10.0,0.52442,5.0,40.0,False
9,False,1.5804,0.18446,0.53044,0.77604,0.22473,0.28968,0.58081,0.23769,0.39283,0.21546,0.7888,20.798,0.46956,1.1297,4.998,0.28959,1.3013,0.013645,0.013924,0.027338,0.98382,5.4894,0.33326,0.49912,798.52,13.509,2.6789,-0.011592,0.031317,0.28989,38.247,0.37356,0.94096,1.9517,72.029,0.23385,0.066693,0.017583,0.22793,0.14137,1.6527,0.40846,3.3215,1.3048,0.61692,0.34775,1.1405,2032.7,1.063,0.66674,13.255,0.32229,0.25862,3684.6,0.16959,0.39762,-0.0116,-0.0047477,-0.0061179,0.20715,5.7265,8.4799,7.4959,2.3437,85.814,25.17,11.3,10601.0,38.855,12.4,10.131,4.0,27.0,93.883,82.3,74.497,16.5,13.0,0.6,23.0,0.93274,8.0,21.0,False
6,True,0.77051,0.024183,0.86779,0.48843,0.05536,-0.1922,0.39777,0.049512,0.18292,-0.096152,0.6453,1.1192,0.13221,6.5637,1.954,0.11334,1.3519,0.050201,0.10127,0.059942,0.7569,1.4375,0.15968,0.8375,110.89,12.748,-2.5412,0.05766,0.030289,0.33313,29.855,0.68205,0.9651,1.6088,184.24,0.037476,0.2291,0.10278,0.84557,0.33978,3.6943,1.6385,0.3891,0.071173,0.28983000000000003,0.027868,6.7177,606.25,6.3346,0.84032,12.032,0.19263,0.07799,504.44,0.04753,0.30359,-0.08642,-0.00293885,-0.1379,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,20.0,-0.44091,4.0,12.0,True
10,True,1.1771,-0.010658,0.73796,0.62868,0.041262,0.11584,0.88805,-0.016953,-0.040674,0.01801,0.76973,0.74077,0.26204,2.8163,1.8978,0.065633,3.432,0.01045,0.088601,0.015981,0.81675,5.8403,0.11644,0.6539,-46.788,12.769,5.4273,-0.04762,0.084068,0.58069,2.7733,0.92367,0.88608,3.8843,189.7,-0.013846,0.32083,0.016622,-0.25608,0.10764,2.3992,-1.3307,2.4343,-0.099011,0.44206,-0.014442,2.8163,1150.3,2.4955,0.88356,12.305,0.082939,0.073205,712.22,0.04753,0.16185,0.42495,0.0,0.0,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,9.0,0.079062,16.0,48.0,True
6,False,0.98111,0.21812,0.52568,0.88385,0.23072,-0.0078954,0.63661,0.24679,0.45986,0.24519,0.41016,51.661,0.47432,1.1083,89.174,0.26104,7.1004,0.028949,0.0050529,0.069247,2.1549,1.7996,0.28748,0.41805,1049.5,13.554,-111.94,0.20334,0.10763,0.26614,14.199,0.30111,0.79526,9.9652,4.037,0.5318,0.22691,0.032753,0.21912,0.49114,1.8634,0.085032,0.96576,0.44411,-0.016646,0.41494,1.1083,2282.1,0.88136,0.71252,13.43,0.28303,0.25409,1447.7,0.040782,0.088694,0.42574,-0.042143,-0.047681,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,25.0,1.1797,12.0,42.0,False
6,False,0.49143,0.0024405,0.85204,0.11201,-0.0029638,-0.1024,0.2702,0.021788,0.016494,0.074446,0.670855,-5528.0,0.14796,5.7585,2.5567,-0.026459,2.492,0.0045556,0.0,0.022626,1.132,0.12789,0.048324,0.20135,54.19,14.439,-1.0939,0.24269,0.052712,0.054405,28.396,0.4857,0.911095,2.6185,140.81,0.024665,0.15748,0.04067,0.079014,0.21753499999999998,0.75703,3.5475,0.16894,0.0027865,-0.69206,0.0028643,5.9608,3285.4,1.3608,0.95168,12.25,0.017308,0.0054129,201.28,0.63947,0.042778,0.29504,0.0,0.0,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,14.0,1.653,11.0,43.0,False
13,False,0.27013,0.15684,0.79588,0.62657,0.16363,0.104325,0.0906,0.25032,0.76838,0.16184,0.670855,26.135,0.20412,3.899,10.748,0.26116,3.1955,0.00046901,0.0099927,0.00060308,2.9826,0.79528,0.30423,0.77768,4079.9,13.568,-1.1039,0.153235,0.018194,0.070458,10.497,0.11245,0.97714,4.5928,33.493,0.74661,0.089132,0.00074853,0.27116,0.21753499999999998,3.0696,-0.10169,0.25909,0.19908,0.28983000000000003,0.19707,3.9389,5309.7,3.8099,0.69577,13.1,0.27392,0.19062,3037.0,-0.05357,0.13643,3.1705,0.0,0.0,0.00036752,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,31.0,4.2097,13.0,45.0,False
11,True,0.86975,-0.075056,0.90721,1.1918,-0.0056679,-0.11259,0.53029,-0.062975,0.30261,-0.075184,0.75184,-0.069196,0.092789,1.7677,4.0645,-0.0047556,7.5156,0.10557,0.068727,0.12213,1.5852,6.2587,0.047049,0.86443,-491.51,16.388,-10.586,0.15886,0.042786,0.4584,9.8066,0.38461,0.95284,7.8866,88.572,-0.09983,0.46111,0.088578,-0.11813,0.19043,2.1566,-5.5954,0.48726,-0.39414,-1.2134,-0.082733,9.7771,607.64,1.4655,0.95295,12.797,0.017163,0.056075,2125.2,0.04753,0.15112,-0.0079196,-0.0091266,-0.0076576,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9.0,-0.49236,14.0,40.0,True
4,True,1.0748,-0.053024,0.7358,1.1027,-0.027148,0.05198,0.49208,-0.048087,-0.20069,-0.0081948,0.74682,-1.226,0.2642,2.785,3.5926,-0.02462,2.8177,0.03499,0.020082,0.050357,1.4765,4.4834,0.036569,0.69484,-203.19,12.294,21.213,-0.0078308,0.040956,0.34192,13.595,0.31008,0.94434,2.9247,100.21,-0.070999,0.15502,0.031733,-0.11685,0.24594,4.1736,-1.4029,1.0742,-0.21559,0.19674,-0.072063,2.785,1012.5,2.63,0.96343,12.392,0.0023084,0.040324,975.13,0.04753,0.37702,-0.043939,-0.00068672,-0.00062278,0.0,4.3908,8.4656,1.5973,4.2024,-7.7302,32.265,10.9,8894.8,-3.4007,12.8,34.064,2.0,34.0,87.84,37.935,36.825,17.083,15.5,2.7,23.0,-0.031404,12.0,23.0,True
13,True,1.3799,-0.10421,0.60369,0.25075,-0.084244,0.21307,0.55143,-0.41558,-0.26294,0.10727,0.77397,-0.87641,0.39631,1.5233,3.2621,-0.33597,1.0328,0.031178,0.38335,0.055586,0.32397,1.4881,0.24757,0.5609,-190.94,12.342,1.1768,-0.089052,0.042788,0.3093,3.7353,1.2335,0.92912,0.94658,110.36,-0.13464,0.10797,0.12434,-0.21776,0.1685,0.6327,-0.89195,2.352,-0.61844,0.53763,-0.17262,1.5233,726.16,1.4153,0.7524299999999999,10.958,-0.28222,-0.022852,604.53,-0.30843,0.2649,-0.059603,-0.0060078,-0.02396,0.0,3.2148,1.5719,7.1562,-4.5408,-20.861,22.334,10.6,32801.0,-58.122,15.6,22.571,2.0,30.0,92.9,203.2,204.5,17.0,14.5,6.4,26.0,-0.37384,22.0,33.0,True
