Time,CLASS,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,financial_distress
2,True,0.58278,-0.0067774,0.75714,1.0432,0.0032363,-0.26741,0.22582,-0.0064966,-0.027907,-0.0010386,0.37352,0.087397,0.24286,3.1177,7.4535,0.0031022,7.3659,0.0047685,0.035495,0.0074399,2.793,2.0735,0.019917,0.64093,-28.9,10.661,-3.9012,0.12369,0.11622,0.14473,9.302,0.13874,0.84651,7.5156,48.3,-0.018145,0.47854,0.0045708,-0.1609,0.50313,4.2957,-1.1221,0.48269,-0.013471,-1.1011,-0.0089513,3.1177,1035.6,2.6391,0.98008,10.703,0.021131,0.020778,82.532,0.04753,0.13881,0.35509,0.0,0.0,0.0,7.2704,11.243,8.7956,18.321,79.728,28.105,12.3,8157.1,182.57,15.7,43.027,2.0,36.0,96.262,29.19,28.148,16.5,16.0,0.3,19.0,-0.0044286,13.0,45.0,True
1,False,1.8087,0.15281,0.5199,1.2755,0.12226,0.34801,0.7724,0.1198,0.31829,0.15463,0.77836,4.5471,0.4801,1.0829,4.8381,0.095846,2.672,0.052853,0.021079,0.12281,1.6388,6.2013,0.16764,0.43035,944.62,12.097,3.6652,-0.075729,0.089552,0.3324,66.925,0.26059,0.82775,3.2101,74.409,0.19632,0.18653,0.041435,0.3619,0.20569,2.6568,0.22126,2.3341,0.7429,0.72487,0.29392,1.0829,2967.8,0.89638,0.83236,12.34,0.1066,0.21383,317.59,0.099609,0.39735,0.11596,-0.0055893,-0.0043819,0.13401,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,18.0,0.95591,8.0,29.0,False
3,True,1.1626,0.0035142,0.77593,0.76066,0.071838,0.1138,0.61257,0.00462,0.015684,-0.099136,0.81379,0.95872,0.22407,3.463,3.4264,0.094443,1.7315,0.012051,0.098509,0.017216,0.93471,4.2192,0.16028,0.69999,17.125,12.18,6.6842,0.031355,0.075942,0.42879,13.149,0.56371,0.90213,2.062,105.07,0.0043183,0.33893,0.015843,0.11612,0.18029,3.3948,0.09980349999999999,1.2428,0.019492,0.50788,0.004529,3.5322,1091.9,3.124,0.83972,11.907,0.12886,0.12192,377.28,0.04753,0.36889,-0.0091355,-0.029586,-0.038895,0.0,3.6373,7.0213,1.1538,9.8951,6.4467,30.245,10.3,8747.0,11.946,15.2,20.7,0.0,35.0,90.0,36.07,35.273,17.0,15.0,-0.2,21.0,-0.4831,9.0,48.0,True
7,True,0.84144,0.046646,0.82839,1.1028,0.12833,-0.12943,0.4441,0.042297,0.27181,0.042631,0.68685,1.8962,0.17161,4.8272,3.8129,0.11637,2.7615,0.035532,0.061371,0.043529,1.6056,3.5863,0.19917,0.81628,570.78,11.855,-8.5207,-0.025545,0.012109,0.36251,4.9876,0.32872,0.98538,3.4484,94.417,0.067912,0.070562,0.032219,-0.056385,0.3075,6.4262,0.59398,0.55807,0.15169,-0.75419,0.056309,4.8272,2099.9,4.7566,0.80082,11.952,0.14115,0.21965,459.13,0.22898,0.31981,0.038669,-0.0089611,-0.0081257,0.126035,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,26.0,0.52165,13.0,47.0,True
10,True,2.5101,-0.059647,0.66612,0.60484,-0.0038004,0.104325,0.73514,-0.098616,-0.17865,-0.10854,0.9405,-0.04563,0.33388,1.9951,2.881,-0.0062833,0.78157,0.043844,0.1377,0.11701,0.64311,10.987,0.17693,0.37469,-185.2,10.749,1.069,0.10522,0.052712,0.27545,16.826,0.45541,0.911095,0.94957,124.96,-0.06342,0.87286,0.072488,-0.058206,0.055052,1.8116,-0.88723,6.0647,-1.0835,0.28983000000000003,-0.089544,2.022,1036.7,1.1223,0.82307,10.246,0.012531,0.10701,273.5,-0.30729,0.22259,-0.37448,0.0,0.0,0.0,3.0621,3.9554,-0.53449,-9.302,11.207,20.132,12.3,13568.0,14.529,21.5,33.768,2.0,30.0,100.0,100.0,100.0,17.125,14.5,-7.0,22.0,-0.337,19.0,47.0,True
7,True,0.97938,0.032187,0.90112,1.3789,0.11389,-0.016005,0.26708,0.023342,0.32552,0.029726,0.75998,1.6567,0.098877,1.7677,15.205,0.082594,2.4371,0.094865,0.049854,0.12225,1.8144,6.769,0.12938,0.77599,517.15,12.249,-86.157,0.047118,0.12514,0.20725,9.8217,0.1503,0.86113,2.7993,23.677,0.042352,1.2656,0.068797,0.11349,0.20371,2.1566,-0.16318,0.48538,0.158,-0.16187,0.035718,9.3578,1588.7,1.4655,0.87062,12.571,0.098968,0.1784,718.26,-0.088839,0.49259,0.47764,-0.0050173,-0.0036386,0.18745,-0.075348,-0.23637,-3.0266,5.7748,-20.982,28.184,10.4,9667.3,4.7909,25.4,41.598,0.0,28.0,79.951,66.12,59.471,18.0,12.0,-13.4,9.0,0.47762,13.0,39.0,True
6,True,0.72601,0.10753,0.79452,0.22155,-0.024119,-0.19489,0.60304,-0.60366,0.30261,-0.13862,0.5164,-0.22017,0.20548,3.8666,2.1008,-0.10887,2.7267,0.011034,0.49445,0.015513,0.42903,1.8877,0.049587,0.71129,-419.11,13.466,-1.1368,-0.019538,0.08323,0.42894,6.5935,1.9361,0.89525,2.8689,171.36,-0.25899,0.40505,0.049804,-0.11117,0.11737,1.0782,0.080091,1.7508,-1.1396,-0.94843,-0.16833,3.9096,643.91,3.4616,0.95041,11.959,-0.052576,0.010986,1882.1,0.041716,0.077225,-0.031484,-0.0094855,-0.042814,0.0,6.7298,11.801,-0.1823,5.8267,2.6566,27.729,10.5,9357.4,-10.689,18.4,1.3677,2.0,29.0,66.262,52.74,49.206,15.5,12.0,-6.4,21.0,-0.43438,6.0,12.0,True
1,False,1.5741,0.35264,0.50146,1.1763,0.13183,0.25467,0.96044,0.29978,0.70734,0.075452,0.69827,44.709,0.49854,1.0058,4.0397,0.37191,2.7824,0.11502,0.0083186,0.25929,1.6846,4.4892,0.41361,0.44361,1267.7,11.009,4.6191,0.18008,0.057852,0.42605,41.828,0.36219,0.88463,4.7449,89.116,0.50502,0.11604,0.097782,0.42004,0.26204,2.3595,1.0799,1.9026,1.3458,0.51083,0.70323,1.0058,1792.3,0.8898,0.58639,11.171,0.38968,0.18669,438.56,0.35062,0.24791,0.18724,-0.0097523,-0.0082904,0.22022,7.1241,15.381,3.2702,17.872,34.692,30.087,12.8,7991.4,0.1896,15.8,22.571,4.0,36.0,85.437,27.07,26.102,16.0,16.0,0.2,25.0,0.27125,8.0,22.0,False
11,True,0.47922,-0.10935,0.8821,0.43337,-0.076675,0.104325,0.37016,-0.25231,0.30261,-0.055718,0.39431,-0.97866,0.1179,1.7677,4.1208,-0.17692,6.6114,0.027478,0.18078,0.033396,1.0991,5.2765,0.24757,0.8228,-692.79,13.139,-1.0114,0.026207,0.059297,0.30457,2.3896,0.70279,0.93278,6.1718,87.361,-0.27731,0.50293,0.063406,-0.47351,0.082134,3.6757,-2.3801,1.4355,-1.3313,0.28983000000000003,-0.12396,7.4816,746.99,1.4655,0.7524299999999999,12.797,-0.15962,-0.030869,2691.4,0.04753,0.070218,0.10319,-0.0011154,-0.0025738,0.0,3.6373,5.7874,1.8883,-21.411,46.844,30.046,12.2,26059.0,3.8523,30.5,-10.665,0.0,28.0,91.5,130.5,132.4,20.0,14.5,-16.0,9.0,-0.35301,18.0,47.0,True
4,False,1.0332,0.10753,0.4507,0.99779,0.13183,0.01356,0.26542,0.54307,0.98649,0.13674,0.42212,4635.6,0.5493,0.82051,106.96,0.53288,1.5667,0.032674,0.00011495,0.079973,2.3638,2.0704,0.56064,0.40856,2429.6,12.657,73.582,0.0036903,0.042149,0.10844,36.104,0.10868,0.90648,3.5658,3.3659,0.1646,0.076733,0.032746,0.21699,0.48193,1.8165,0.44115,1.1398,1.1244,0.024686,1.2023,0.90015,2462.9,0.74378,0.43936,12.654,0.58376,0.18669,705.33,0.18071,0.27982,0.034483,-0.00293885,-0.20553,0.0040232,5.1442,9.9099,2.0408,-1.4903,-21.907,34.285,11.5,9042.5,-18.748,10.4,47.429,4.0,33.0,54.806,39.8,38.377,17.167,16.0,5.6,15.0,0.61309,3.0,19.0,False
